timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
79,1,38.63055993,-90.19431194,84.188,441.658,395.548,84.188,4.2529,-2.0594,0.0343,93.574,AUTO.MISSION,2,12.814,1,46.106,0.608,4.344,0,normal,514a4d87fd7c8ec13c2e2f6b5d8c13bf70b0df702b20a3364e434b1188881489,a60ffd114aa34d4de7984937a90130bb8665ea1a92ff01c09c49e8efe22513c9
80,1,38.6305413,-90.19426322,84.222,445.887,393.477,84.222,4.2043,-2.0815,0.0337,93.679,AUTO.MISSION,2,13.594,1,43.563,0.157,5.231,0,normal,a60ffd114aa34d4de7984937a90130bb8665ea1a92ff01c09c49e8efe22513c9,ae34cbaf3da5e810c7050cb8252bb4f05d8258873f20e93ff84b9525a2718d09
81,1,38.63052247,-90.19421507,84.255,450.067,391.385,84.255,4.1551,-2.1034,0.033,93.919,AUTO.MISSION,2,12.852,1,42.873,0.094,5.244,0,normal,ae34cbaf3da5e810c7050cb8252bb4f05d8258873f20e93ff84b9525a2718d09,5624fa384fb11bcac2728402075b7919ef716a2ee801560b501b454aaf9a03c1
82,1,38.63050344,-90.19416749,84.288,454.197,389.271,84.288,4.1056,-2.1252,0.0323,93.29,AUTO.MISSION,2,13.524,1,33.143,1.867,2.983,0,normal,5624fa384fb11bcac2728402075b7919ef716a2ee801560b501b454aaf9a03c1,1a4a3c4b68f0865140bbd8c3a2a74b030c1f272d76c290f4c1e9858b8d5a6489
83,1,38.63048421,-90.19412048,84.32,458.278,387.135,84.32,4.0555,-2.1468,0.0316,93.374,AUTO.MISSION,2,14.51,1,46.582,0.871,5.992,0,normal,1a4a3c4b68f0865140bbd8c3a2a74b030c1f272d76c290f4c1e9858b8d5a6489,57b5f1e988ec440f85be185cf82f01ea10ff27d70decf0a9f68e93ae0ecaa415
84,1,38.6304648,-90.19407405,84.351,462.308,384.977,84.351,4.0051,-2.1683,0.031,93.576,AUTO.MISSION,2,13.556,1,45.737,0.67,3.108,0,normal,57b5f1e988ec440f85be185cf82f01ea10ff27d70decf0a9f68e93ae0ecaa415,a85c4166d41fe17c401464b21e31b882358f04516501bc35d1481dac7b58d849
85,1,38.63044519,-90.1940282,84.382,466.288,382.798,84.382,3.9541,-2.1896,0.0303,93.476,AUTO.MISSION,2,14.363,1,42.136,0.643,6.581,0,normal,a85c4166d41fe17c401464b21e31b882358f04516501bc35d1481dac7b58d849,66d8b34dd50c487489402d11d92675bc8e2e037e241a1bd451bc8c243044794a
86,1,38.63042538,-90.19398294,84.411,470.216,380.598,84.411,3.9028,-2.2108,0.0296,93.486,AUTO.MISSION,2,14.797,1,36.676,0.38,3.803,0,normal,66d8b34dd50c487489402d11d92675bc8e2e037e241a1bd451bc8c243044794a,ac770e4d551c22e412f06eb16b8dd9b18432acaa4f66dd8f5b10e24960aefa86
87,1,38.63040539,-90.19393828,84.441,474.093,378.376,84.441,3.851,-2.2318,0.0289,93.171,AUTO.MISSION,2,14.714,1,40.16,0.427,2.395,0,normal,ac770e4d551c22e412f06eb16b8dd9b18432acaa4f66dd8f5b10e24960aefa86,8712fd80d95afd360172d439ae051d8bf2643336583043c84aea6bd86a7e7019
88,1,38.63038521,-90.19389421,84.469,477.918,376.134,84.469,3.7988,-2.2527,0.0282,92.696,AUTO.MISSION,2,14.495,1,43.486,0.263,4.543,0,normal,8712fd80d95afd360172d439ae051d8bf2643336583043c84aea6bd86a7e7019,d7f4c478ab625e9fc97162f827ef99ef333f14f3992785f9963d48bac71835f8
89,1,38.63036484,-90.19385075,84.497,481.69,373.871,84.497,3.7462,-2.2734,0.0275,92.657,AUTO.MISSION,2,15.025,1,33.185,0.854,3.503,0,normal,d7f4c478ab625e9fc97162f827ef99ef333f14f3992785f9963d48bac71835f8,878f3cafc6de033c5b1051482aa871a1e1127f6689cd941e19e6e3a82b6e5e24
90,1,38.63034429,-90.1938079,84.524,485.41,371.587,84.524,3.6932,-2.2939,0.0268,92.385,AUTO.MISSION,2,15.035,1,43.951,0.279,6.927,0,normal,878f3cafc6de033c5b1051482aa871a1e1127f6689cd941e19e6e3a82b6e5e24,804c2e2a58d1280fb0ccb7deb5fea5e2500d42f89b84094a17d08b844a3e6625
91,1,38.63032355,-90.19376566,84.551,489.077,369.283,84.551,3.6397,-2.3143,0.026,92.653,AUTO.MISSION,2,15.154,1,46.282,0.861,2.732,0,normal,804c2e2a58d1280fb0ccb7deb5fea5e2500d42f89b84094a17d08b844a3e6625,77bfa54b1e68da8df5b558f0d2fc52351a18c2704cc5e932a5782eb36ee8c315
92,1,38.63030263,-90.19372404,84.576,492.69,366.959,84.576,3.5859,-2.3345,0.0253,93.055,AUTO.MISSION,2,14.775,1,47.511,0.667,1.616,0,normal,77bfa54b1e68da8df5b558f0d2fc52351a18c2704cc5e932a5782eb36ee8c315,99605e141ea6b9c91c0d06f84dde250105dee09a2ea530a9e853235e3b8bf2a1
93,1,38.63028153,-90.19368304,84.601,496.248,364.614,84.601,3.5317,-2.3546,0.0246,92.339,AUTO.MISSION,2,15.019,1,41.331,0.235,6.906,0,normal,99605e141ea6b9c91c0d06f84dde250105dee09a2ea530a9e853235e3b8bf2a1,b729f8ae093aedea940b4a54b906e31c0716a14f5b1ac96bc515ce139076b08c
94,1,38.63026025,-90.19364267,84.625,499.753,362.25,84.625,3.4771,-2.3745,0.0239,92.443,AUTO.MISSION,2,15.976,1,47.782,0.326,3.573,0,normal,b729f8ae093aedea940b4a54b906e31c0716a14f5b1ac96bc515ce139076b08c,fddd3a68d6cd7bce1c9c519e6a241fff6d298e18d66954550f28a26ed10f3dd3
95,1,38.63023879,-90.19360293,84.649,503.202,359.865,84.649,3.4221,-2.3942,0.0231,92.399,AUTO.MISSION,2,17.132,1,42.286,0.851,2.287,0,normal,fddd3a68d6cd7bce1c9c519e6a241fff6d298e18d66954550f28a26ed10f3dd3,3f98fbb4d50d0673d16977f47cd48dfd4836df90f1474e0fa6794ea9d936d05b
96,1,38.63021716,-90.19356382,84.672,506.597,357.461,84.672,3.3667,-2.4138,0.0224,92.204,AUTO.MISSION,2,15.972,1,46.785,1.147,4.137,0,normal,3f98fbb4d50d0673d16977f47cd48dfd4836df90f1474e0fa6794ea9d936d05b,66bfc79aad5e8f82e9114f4552a85ebb097032610d718117d05db8ade96caab9
97,1,38.63019534,-90.19352536,84.694,509.936,355.038,84.694,3.311,-2.4332,0.0217,92.41,AUTO.MISSION,2,16.499,1,43.637,0.624,4.645,0,normal,66bfc79aad5e8f82e9114f4552a85ebb097032610d718117d05db8ade96caab9,50422a578dcf4121d619e964cd3185e6cc702b9f6fc6b08590dd82fa7abe85fe
98,1,38.63017336,-90.19348754,84.715,513.219,352.595,84.715,3.2549,-2.4524,0.0209,92.069,AUTO.MISSION,2,16.179,1,53.682,0.293,3.571,0,normal,50422a578dcf4121d619e964cd3185e6cc702b9f6fc6b08590dd82fa7abe85fe,0b2ba91565c04bbe8085bd09c6e050544a3c2a058a250ecbe302df22fb38b658
99,1,38.6301512,-90.19345037,84.735,516.445,350.133,84.735,3.1984,-2.4714,0.0202,92.478,AUTO.MISSION,2,15.752,1,52.484,1.465,3.497,0,normal,0b2ba91565c04bbe8085bd09c6e050544a3c2a058a250ecbe302df22fb38b658,e00be8d7d40c73e86b18200430249be007e1da5118df14345e5217515edf6399
100,1,38.63012887,-90.19341385,84.755,519.615,347.652,84.755,3.1416,-2.4903,0.0194,92.301,AUTO.MISSION,2,15.184,1,55.911,0.716,2.921,0,normal,e00be8d7d40c73e86b18200430249be007e1da5118df14345e5217515edf6399,bbcba034e6c27cc5d1ad4bd94ad49fd7ee8dc6762f5008601ee4c65c3d993b38
101,1,38.63010638,-90.19337798,84.774,522.728,345.153,84.774,3.0844,-2.509,0.0187,92.032,AUTO.MISSION,2,17.066,1,40.652,1.936,4.652,0,normal,bbcba034e6c27cc5d1ad4bd94ad49fd7ee8dc6762f5008601ee4c65c3d993b38,b4df4b0b78dba5ee6f791f226a559e691af2d9acaf5da5bc746ffe6ea3b9855d
102,1,38.63008371,-90.19334278,84.793,525.784,342.634,84.793,3.0269,-2.5275,0.0179,91.857,AUTO.MISSION,2,17.395,1,32.512,0.238,4.149,0,normal,b4df4b0b78dba5ee6f791f226a559e691af2d9acaf5da5bc746ffe6ea3b9855d,03e403570ca74b31dcd14e5c0a3efa0ac48838f67aabaa99167eacbe7df53ddd
103,1,38.63006088,-90.19330824,84.81,528.782,340.098,84.81,2.9691,-2.5459,0.0172,91.58,AUTO.MISSION,2,17.981,1,47.757,0.535,2.967,0,normal,03e403570ca74b31dcd14e5c0a3efa0ac48838f67aabaa99167eacbe7df53ddd,4d1f8ec32fd57ebca39126aeebe6097c8747d65859b6e58ebba1f086f276a20f
104,1,38.63003789,-90.19327437,84.827,531.722,337.543,84.827,2.911,-2.564,0.0164,91.718,AUTO.MISSION,2,18.035,1,37.239,0.71,6.004,0,normal,4d1f8ec32fd57ebca39126aeebe6097c8747d65859b6e58ebba1f086f276a20f,903b0de251519f375027d82ba6eec0e48263bb05ec243e33c4c6df934c7a244f
105,1,38.63001473,-90.19324117,84.843,534.604,334.97,84.843,2.8525,-2.582,0.0156,91.548,AUTO.MISSION,2,18.282,1,41.46,1.164,4.197,0,normal,903b0de251519f375027d82ba6eec0e48263bb05ec243e33c4c6df934c7a244f,fbb9b313047e1f4dea5c880c99a9c9db9bc1bb215fb5bce6b11d572148ece2cd
106,1,38.62999141,-90.19320865,84.858,537.427,332.379,84.858,2.7937,-2.5998,0.0149,91.43,AUTO.MISSION,2,16.884,1,42.106,0.753,3.327,0,normal,fbb9b313047e1f4dea5c880c99a9c9db9bc1bb215fb5bce6b11d572148ece2cd,e66c44a7c2b1d21f683a871a5b02267747e37f55dc8cbf38262812c1bb5dfb1d
107,1,38.62996793,-90.1931768,84.873,540.191,329.77,84.873,2.7346,-2.6174,0.0141,91.919,AUTO.MISSION,2,17.44,1,50.1,0.431,5.722,0,normal,e66c44a7c2b1d21f683a871a5b02267747e37f55dc8cbf38262812c1bb5dfb1d,e8d91862bd2df05258c8ca438f4c9dbc5b90191a3d9290ac6c53902c6f3fdabe
108,1,38.6299443,-90.19314564,84.886,542.896,327.144,84.886,2.6753,-2.6349,0.0133,91.396,AUTO.MISSION,2,17.873,1,31.508,0.661,4.371,0,normal,e8d91862bd2df05258c8ca438f4c9dbc5b90191a3d9290ac6c53902c6f3fdabe,d84316860b19c320bb274eaa2892f3686fd19d8933bf274ea636232878c68ff5
109,1,38.62992051,-90.19311516,84.899,545.542,324.5,84.899,2.6156,-2.6521,0.0125,91.139,AUTO.MISSION,2,18.498,1,43.727,0.163,2.487,0,normal,d84316860b19c320bb274eaa2892f3686fd19d8933bf274ea636232878c68ff5,48f5d143064b7da2e3826afe090a5214098ec60ec9e2f99975d00aa24d5139fa
110,1,38.62989656,-90.19308538,84.911,548.127,321.84,84.911,2.5556,-2.6692,0.0118,90.793,AUTO.MISSION,2,18.29,1,48.08,0.445,4.445,0,normal,48f5d143064b7da2e3826afe090a5214098ec60ec9e2f99975d00aa24d5139fa,bca90de9692bc329151e1f0a962c97aedd3568e7243fe240657c7ac23f768e8c
111,1,38.62987246,-90.19305628,84.923,550.653,319.162,84.923,2.4954,-2.6861,0.011,91.369,AUTO.MISSION,2,18.056,1,42.543,0.603,2.452,0,normal,bca90de9692bc329151e1f0a962c97aedd3568e7243fe240657c7ac23f768e8c,7031777c12da5a4d84208136a2fd84f9542599d1ad74152c7de03bb4f2172996
112,1,38.62984821,-90.19302788,84.933,553.118,316.468,84.933,2.4348,-2.7028,0.0102,91.193,AUTO.MISSION,2,19.117,1,44.435,0.267,4.077,0,normal,7031777c12da5a4d84208136a2fd84f9542599d1ad74152c7de03bb4f2172996,0ecb983793e109123a51ecc5e0ef0046d117c18d51b2c99f876ba4ac6be1b842
113,1,38.62982381,-90.19300018,84.943,555.522,313.757,84.943,2.374,-2.7193,0.0094,90.85,AUTO.MISSION,2,18.927,1,50.915,0.128,3.021,0,normal,0ecb983793e109123a51ecc5e0ef0046d117c18d51b2c99f876ba4ac6be1b842,eae93dffdea5d4a4de68f37b17998276a75bd7f6e20822580f47dc05c341301b
114,1,38.62979926,-90.19297318,84.952,557.866,311.029,84.952,2.313,-2.7356,0.0087,91.06,AUTO.MISSION,2,19.095,1,33.415,0.054,4.393,0,normal,eae93dffdea5d4a4de68f37b17998276a75bd7f6e20822580f47dc05c341301b,d5d39b680dabc1f0b912d926a8d55af88fa1e88bc10e1b4a4085179f906dc259
115,1,38.62977457,-90.19294689,84.961,560.148,308.285,84.961,2.2517,-2.7517,0.0079,90.851,AUTO.MISSION,2,19.348,1,33.361,1.069,5.872,0,normal,d5d39b680dabc1f0b912d926a8d55af88fa1e88bc10e1b4a4085179f906dc259,6b4cf2b5233075a34b4c7d9f48f8922b46f36f58f599011490835bf6e109006a
116,1,38.62974973,-90.1929213,84.968,562.369,305.526,84.968,2.1901,-2.7676,0.0071,90.934,AUTO.MISSION,2,19.691,1,25.721,0.925,3.559,0,normal,6b4cf2b5233075a34b4c7d9f48f8922b46f36f58f599011490835bf6e109006a,b10cc86479ee8395bb5a04d5f50d8da16b45269e3720ab4932056fc2fe5c4c49
117,1,38.62972475,-90.19289643,84.975,564.528,302.75,84.975,2.1284,-2.7834,0.0063,90.593,AUTO.MISSION,3,20.306,1,60.978,0.941,2.744,0,normal,b10cc86479ee8395bb5a04d5f50d8da16b45269e3720ab4932056fc2fe5c4c49,bedb634d175d816e1eaf166583db1faf2ce1403ebbce91ee8152955fc00944b1
118,1,38.62969963,-90.19287227,84.981,566.626,299.959,84.981,2.0663,-2.7989,0.0055,90.89,AUTO.MISSION,2,19.026,1,35.221,0.199,6.732,0,normal,bedb634d175d816e1eaf166583db1faf2ce1403ebbce91ee8152955fc00944b1,7bde7e346cb96c978843b5531eee371b9970c7b6605488fcff97237e4a9557ec
119,1,38.62967438,-90.19284882,84.986,568.661,297.153,84.986,2.0041,-2.8142,0.0047,90.432,AUTO.MISSION,2,18.946,1,41.611,0.416,5.219,0,normal,7bde7e346cb96c978843b5531eee371b9970c7b6605488fcff97237e4a9557ec,cf52883aa50599ca4960d5d344f790dba4001c19cd9f5fc51b1d3eb00d7bd57a
120,1,38.62964898,-90.19282609,84.99,570.634,294.331,84.99,1.9416,-2.8294,0.0039,90.526,AUTO.MISSION,2,19.682,1,49.123,0.462,5.912,0,normal,cf52883aa50599ca4960d5d344f790dba4001c19cd9f5fc51b1d3eb00d7bd57a,508fc7cb021f353a3a533d6c68332e4049d2ea4660f63dffa3b76bf852b56728
121,1,38.62962345,-90.19280408,84.994,572.544,291.494,84.994,1.8789,-2.8443,0.0032,90.657,AUTO.MISSION,3,20.436,1,49.329,0.61,4.672,0,normal,508fc7cb021f353a3a533d6c68332e4049d2ea4660f63dffa3b76bf852b56728,6d276af8aafff8ef8590b270eefe02c0aa2de2f9297a6542b56efcf92c2f71c9
122,1,38.62959778,-90.1927828,84.996,574.392,288.642,84.996,1.816,-2.8591,0.0024,90.151,AUTO.MISSION,2,19.93,1,36.726,0.188,1.864,0,normal,6d276af8aafff8ef8590b270eefe02c0aa2de2f9297a6542b56efcf92c2f71c9,2fe47b430e5e502bea0ba2f79a31bfa2946b8bfe94cc9715ecefec934edd5ca8
123,1,38.62957198,-90.19276224,84.998,576.176,285.776,84.998,1.753,-2.8736,0.0016,90.283,AUTO.MISSION,3,21.226,1,34.739,0.571,4.362,0,normal,2fe47b430e5e502bea0ba2f79a31bfa2946b8bfe94cc9715ecefec934edd5ca8,3f5c10409c2f4d2ac603e6e44ef16fe9ab11290d2ae60f59f603d3e45bef6af9
124,1,38.62954606,-90.19274241,85.0,577.898,282.895,85.0,1.6897,-2.8879,0.0008,90.204,AUTO.MISSION,3,20.902,1,41.475,0.026,4.403,0,normal,3f5c10409c2f4d2ac603e6e44ef16fe9ab11290d2ae60f59f603d3e45bef6af9,c61a6ca97f9a0c54c83e43bf3de59e376f114157a09d02a8d228c0f53b7898f5
125,1,38.62952,-90.19272331,85.0,579.555,280.0,85.0,1.6262,-2.9021,0.0,90.208,AUTO.MISSION,2,19.627,1,40.732,0.329,6.044,0,normal,c61a6ca97f9a0c54c83e43bf3de59e376f114157a09d02a8d228c0f53b7898f5,badc6bed49859bde48068a93f198aa29f90aef58e07ce983a23c494123212153
126,1,38.62949382,-90.19270494,85.0,581.15,277.091,85.0,1.5626,-2.916,-0.0008,90.307,AUTO.MISSION,3,20.845,1,57.887,2.039,3.392,0,normal,badc6bed49859bde48068a93f198aa29f90aef58e07ce983a23c494123212153,195eb0d70895e2cb9095719114b3bcdf3a47cb46f411b0dddbe9778341731bab
127,1,38.62946751,-90.19268731,84.998,582.681,274.168,84.998,1.4987,-2.9297,-0.0016,89.724,AUTO.MISSION,3,21.429,1,42.71,0.152,2.33,0,normal,195eb0d70895e2cb9095719114b3bcdf3a47cb46f411b0dddbe9778341731bab,a9e764229bec38c0478f699df88b32d2ba4a20d1fd3e2f4b50176c7722dcbcf6
128,1,38.62944109,-90.19267041,84.996,584.147,271.232,84.996,1.4348,-2.9433,-0.0024,89.726,AUTO.MISSION,3,21.165,1,33.045,0.559,7.079,0,normal,a9e764229bec38c0478f699df88b32d2ba4a20d1fd3e2f4b50176c7722dcbcf6,a44ffb431074be97c2304c47c348f01ceec1c4fab24afad3d34b474fadbf1383
129,1,38.62941454,-90.19265425,84.994,585.55,268.282,84.994,1.3706,-2.9566,-0.0032,89.647,AUTO.MISSION,3,21.305,1,43.864,0.492,1.404,0,normal,a44ffb431074be97c2304c47c348f01ceec1c4fab24afad3d34b474fadbf1383,2b33d6782327411d3c2239accfc4f29bd0957f7ab0b394274ac73612937110f6
130,1,38.62938787,-90.19263883,84.99,586.889,265.318,84.99,1.3063,-2.9697,-0.0039,89.821,AUTO.MISSION,3,21.96,1,59.783,0.139,6.502,0,normal,2b33d6782327411d3c2239accfc4f29bd0957f7ab0b394274ac73612937110f6,cde5b78f0bf06c948b00d3e6d7a0d98014eb1a62bf1e8dd008e999f03681f92c
131,1,38.62936108,-90.19262415,84.986,588.163,262.342,84.986,1.2419,-2.9826,-0.0047,89.277,AUTO.MISSION,3,21.671,1,47.555,0.695,4.266,0,normal,cde5b78f0bf06c948b00d3e6d7a0d98014eb1a62bf1e8dd008e999f03681f92c,5cdd7f720e238ee2bdabb68195455d7c3c0da0f4abf92333bcf4d55cd7852239
132,1,38.62933418,-90.19261022,84.981,589.372,259.353,84.981,1.1774,-2.9953,-0.0055,89.508,AUTO.MISSION,3,21.959,1,31.464,0.014,2.646,0,normal,5cdd7f720e238ee2bdabb68195455d7c3c0da0f4abf92333bcf4d55cd7852239,d236c8e7da674fb6817aa38a417468cb3a926e08224c3b928f13b8fdd97b03c0
133,1,38.62930717,-90.19259703,84.975,590.517,256.352,84.975,1.1127,-3.0078,-0.0063,89.465,AUTO.MISSION,3,20.884,1,31.355,1.293,4.723,0,normal,d236c8e7da674fb6817aa38a417468cb3a926e08224c3b928f13b8fdd97b03c0,3cb0f9769413ea096cca207f2ff54403de4d9a3717c61fb93ce8e47c889d314c
134,1,38.62928004,-90.19258458,84.968,591.598,253.338,84.968,1.0478,-3.02,-0.0071,89.543,AUTO.MISSION,3,22.751,1,51.279,0.218,2.929,0,normal,3cb0f9769413ea096cca207f2ff54403de4d9a3717c61fb93ce8e47c889d314c,bf629e82c9e36e426584c62e6f69e763f7dcefb6d388062f01d502a2cdc2ddb5
135,1,38.62925281,-90.19257289,84.961,592.613,250.312,84.961,0.9829,-3.0321,-0.0079,89.122,AUTO.MISSION,3,22.417,1,47.795,1.906,4.63,0,normal,bf629e82c9e36e426584c62e6f69e763f7dcefb6d388062f01d502a2cdc2ddb5,87139ac3d3948b0b4b6c9a5fd0a6531c8d97298d837875839cf6040ed5572cbd
136,1,38.62922547,-90.19256194,84.952,593.563,247.274,84.952,0.9179,-3.044,-0.0087,89.224,AUTO.MISSION,3,22.449,1,51.534,0.5,5.878,0,normal,87139ac3d3948b0b4b6c9a5fd0a6531c8d97298d837875839cf6040ed5572cbd,310155377912000e8a63d88593bf20ccf930bd240550cce35d88408e283bdfbd
137,1,38.62919802,-90.19255174,84.943,594.449,244.224,84.943,0.8527,-3.0556,-0.0094,89.132,AUTO.MISSION,3,22.621,1,41.167,0.633,6.248,0,normal,310155377912000e8a63d88593bf20ccf930bd240550cce35d88408e283bdfbd,d927f1ba972367566d0bf75bfc6393b61d7da9b2e78853cdb0a631887905aa48
138,1,38.62917047,-90.19254229,84.933,595.269,241.163,84.933,0.7875,-3.067,-0.0102,89.41,AUTO.MISSION,3,22.587,1,47.513,0.197,5.428,0,normal,d927f1ba972367566d0bf75bfc6393b61d7da9b2e78853cdb0a631887905aa48,ee8c1d49851219aedb8644b81239e3c7590df71e19c37c527ba6ac9677f44a5b
139,1,38.62914281,-90.19253359,84.923,596.024,238.09,84.923,0.7222,-3.0782,-0.011,89.063,AUTO.MISSION,3,23.066,1,38.741,1.856,2.555,0,normal,ee8c1d49851219aedb8644b81239e3c7590df71e19c37c527ba6ac9677f44a5b,84690882ed8d19982fbb6dd3543e8c9de46a1cdce8083b4f303ae8e693856301
140,1,38.62911506,-90.19252565,84.911,596.713,235.006,84.911,0.6568,-3.0892,-0.0118,88.811,AUTO.MISSION,3,23.858,1,53.904,0.196,2.454,0,normal,84690882ed8d19982fbb6dd3543e8c9de46a1cdce8083b4f303ae8e693856301,a68318236bcddf3b9413214191cf3fd02c07265e820921e8a88a6c987f7f862e
141,1,38.62908721,-90.19251846,84.899,597.337,231.912,84.899,0.5913,-3.1,-0.0125,88.764,AUTO.MISSION,3,23.824,1,37.192,0.728,4.838,0,normal,a68318236bcddf3b9413214191cf3fd02c07265e820921e8a88a6c987f7f862e,2ea0dfc55b2afde48508150f45dbd3b427f196c9c540ed551cf09c6d8c97d7a2
142,1,38.62905926,-90.19251203,84.886,597.896,228.806,84.886,0.5258,-3.1105,-0.0133,88.642,AUTO.MISSION,3,23.561,1,44.891,0.561,2.447,0,normal,2ea0dfc55b2afde48508150f45dbd3b427f196c9c540ed551cf09c6d8c97d7a2,43772237299e5a05619ed0e7f3ff539e263f4347b7f4d1ad691eff03f05e1696
143,1,38.62903122,-90.19250635,84.873,598.389,225.691,84.873,0.4602,-3.1209,-0.0141,88.63,AUTO.MISSION,3,23.322,1,35.273,1.251,5.029,0,normal,43772237299e5a05619ed0e7f3ff539e263f4347b7f4d1ad691eff03f05e1696,576ae863c992e7618f2e8c97c486706687a75377805d9eec9358e5defecbe8ed
144,1,38.62900308,-90.19250142,84.858,598.816,222.565,84.858,0.3945,-3.131,-0.0149,88.779,AUTO.MISSION,3,23.539,1,44.231,0.902,0.579,0,normal,576ae863c992e7618f2e8c97c486706687a75377805d9eec9358e5defecbe8ed,38f7d394107bab93cc129c50e1551846eb8905d3a0547c3a2efbecd270732fb3
145,1,38.62897486,-90.19249726,84.843,599.178,219.429,84.843,0.3288,-3.1409,-0.0156,88.628,AUTO.MISSION,3,23.607,1,56.689,0.226,5.151,0,normal,38f7d394107bab93cc129c50e1551846eb8905d3a0547c3a2efbecd270732fb3,953cb44d054eaa43a4f0394315ef570c850e333f99270cb8e6d51bbfeddbcf07
146,1,38.62894655,-90.19249385,84.827,599.474,216.283,84.827,0.2631,-3.1505,-0.0164,88.358,AUTO.MISSION,3,24.472,1,48.583,0.047,4.823,0,normal,953cb44d054eaa43a4f0394315ef570c850e333f99270cb8e6d51bbfeddbcf07,731e136526dc6f2e105e46f316cf669b1c88508208c6bcb4d837fc762dc0c71e
147,1,38.62891815,-90.19249119,84.81,599.704,213.128,84.81,0.1974,-3.16,-0.0172,88.564,AUTO.MISSION,3,23.376,1,46.265,0.622,5.211,0,normal,731e136526dc6f2e105e46f316cf669b1c88508208c6bcb4d837fc762dc0c71e,0b42fbd6c1c67975b14a23360cf145f5cc9ec99a3ac46cfac3f818f9f5dffa70
148,1,38.62888967,-90.1924893,84.793,599.868,209.963,84.793,0.1316,-3.1692,-0.0179,88.532,AUTO.MISSION,3,24.716,1,53.014,0.95,2.469,0,normal,0b42fbd6c1c67975b14a23360cf145f5cc9ec99a3ac46cfac3f818f9f5dffa70,d5f729483d1bea71ef8590c9c94a5d05f0e985765d1a2ab77097761574b98f37
149,1,38.62886111,-90.19248816,84.774,599.967,206.789,84.774,0.0658,-3.1782,-0.0187,88.154,AUTO.MISSION,3,24.387,1,52.447,1.438,4.774,0,normal,d5f729483d1bea71ef8590c9c94a5d05f0e985765d1a2ab77097761574b98f37,fb9d4209428d8502def17d04f5c636ec1f2d026a6d7ba3199d1f099e9d134667
150,1,38.62883246,-90.19248778,84.755,600.0,203.607,84.755,0.0,-3.187,-0.0194,87.773,AUTO.MISSION,3,24.54,1,179.721,0.239,2.477,0,jamming,fb9d4209428d8502def17d04f5c636ec1f2d026a6d7ba3199d1f099e9d134667,237e5e3c06d143cf430c4cf05d601155aea7ff6b0365b5625204a791b12cd3d0
151,1,38.62880374,-90.19248816,84.735,599.967,200.415,84.735,-0.0658,-3.1956,-0.0202,87.772,AUTO.MISSION,3,25.485,0,157.724,0.512,4.664,0,jamming,237e5e3c06d143cf430c4cf05d601155aea7ff6b0365b5625204a791b12cd3d0,f13c551b78a6f5eb1b7ae55aa48fc6e2bc1db15f51f48462d4f1e4bd395a5f51
152,1,38.62877494,-90.1924893,84.715,599.868,197.216,84.715,-0.1316,-3.2039,-0.0209,87.504,AUTO.MISSION,3,26.198,0,105.73,1.427,4.125,0,jamming,f13c551b78a6f5eb1b7ae55aa48fc6e2bc1db15f51f48462d4f1e4bd395a5f51,0632a9a8d38884c51e894d006a5a6b29e5d6f46e3ff6c0691b1a6ea1af44dbdb
153,1,38.62874607,-90.19249119,84.694,599.704,194.008,84.694,-0.1974,-3.212,-0.0217,87.979,AUTO.MISSION,3,25.698,0,150.944,0.204,6.026,0,jamming,0632a9a8d38884c51e894d006a5a6b29e5d6f46e3ff6c0691b1a6ea1af44dbdb,3b59963e34c2c31e7c149bcde2ec37886045febbf3a243d7f3839c4bb99084b8
154,1,38.62871713,-90.19249385,84.672,599.474,190.792,84.672,-0.2631,-3.2199,-0.0224,87.501,AUTO.MISSION,3,25.672,0,180.422,1.042,3.923,0,jamming,3b59963e34c2c31e7c149bcde2ec37886045febbf3a243d7f3839c4bb99084b8,d7b45ca9538fb4ca90c40ed797a1a74df7c2bbfae77158efc1183ad644600576
155,1,38.62868811,-90.19249726,84.649,599.178,187.568,84.649,-0.3288,-3.2276,-0.0231,87.749,AUTO.MISSION,3,25.208,1,133.214,0.035,3.696,0,jamming,d7b45ca9538fb4ca90c40ed797a1a74df7c2bbfae77158efc1183ad644600576,ad72c874eb82dbe2dcd2421a9f223df3c523e73d3410938d59133a69c82babc9
156,1,38.62865903,-90.19250142,84.625,598.816,184.337,84.625,-0.3945,-3.235,-0.0239,87.308,AUTO.MISSION,3,26.513,0,163.982,0.313,1.32,0,jamming,ad72c874eb82dbe2dcd2421a9f223df3c523e73d3410938d59133a69c82babc9,938fa62be48ff9f4a304121e29700c5b23b797e00aaf7b483614e0d79ecc98c6
157,1,38.62862988,-90.19250635,84.601,598.389,181.098,84.601,-0.4602,-3.2422,-0.0246,87.183,AUTO.MISSION,3,26.717,1,144.793,0.676,2.374,0,jamming,938fa62be48ff9f4a304121e29700c5b23b797e00aaf7b483614e0d79ecc98c6,3141372f7c363ec043cfa7ecd27d830e04cb2969ad5c43a8e4b98bf8d8f66398
